Design,Platform,Variant,Util,WS,TNS,DRC Errors,Wirelength,target_clk_period_x,name,Unnamed: 0_y,num_inst,num_net,avg_deg,num_PI,num_PO,num_bTerms,in_deg_dis,out_deg_dis,num_seq,num_comb,designs,opt_effort,re_time
aes,asap7,aes_DC_300_1_1_31,0.2972329999999999,-159.384,-39195.4,0.0,86921.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_32,0.307619,-167.27900000000002,-40044.6,0.0,86126.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_33,0.3170989999999999,-166.15200000000002,-40687.2,0.0,87409.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_34,0.327023,-153.839,-38240.0,0.0,87037.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_35,0.335564,-171.435,-41760.3,0.0,90711.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_36,0.345823,-162.998,-40612.2,0.0,87355.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_37,0.35483,-162.293,-40747.8,0.0,86780.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_38,0.365692,-160.418,-39739.1,0.0,88740.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_39,0.37518,-160.53799999999998,-39326.6,0.0,89747.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_40,0.384718,-156.908,-38411.9,0.0,89094.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_41,0.394289,-159.469,-39224.6,0.0,91292.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_300_1_1_42,0.402479,-152.381,-37894.0,0.0,91468.0,300,aes_DC_300_1_1,3,15047.0,15330.0,3.0904499235728053,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],533.0,14514.0,aes,1,1
aes,asap7,aes_DC_305_1_1_20,0.19253,-180.368,-42498.8,0.0,95306.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_21,0.202206,-163.875,-39489.8,0.0,95658.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_22,0.212226,-215.528,-46586.0,0.0,93426.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_23,0.221131,-178.116,-43610.2,0.0,93972.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_24,0.2312219999999999,-169.088,-40524.8,0.0,94400.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_25,0.2407099999999999,-153.986,-36867.6,0.0,92237.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_26,0.2506219999999999,-166.459,-40835.8,0.0,91251.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_27,0.259873,-177.862,-42834.8,0.0,90770.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_28,0.269453,-158.612,-37707.9,0.0,91259.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_29,0.279167,-163.567,-40181.2,0.0,90439.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_30,0.2892,-171.009,-41224.0,0.0,89679.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_31,0.298429,-172.255,-40033.2,0.0,89476.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_32,0.307871,-165.058,-39995.3,0.0,89063.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_33,0.317521,-164.96599999999998,-40146.7,0.0,87858.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_34,0.327374,-157.75799999999998,-39188.1,0.0,89587.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_35,0.3376929999999999,-162.549,-38750.7,0.0,89244.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_36,0.346528,-153.885,-38115.7,0.0,89390.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_37,0.357185,-160.332,-38978.2,0.0,90343.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_38,0.366494,-167.366,-38393.0,0.0,88679.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_39,0.376173,-163.70600000000002,-37074.7,0.0,89671.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_40,0.38558,-164.541,-37917.4,0.0,88678.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_41,0.395686,-183.143,-38491.3,0.0,90940.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_43,0.4141689999999999,-182.706,-36537.6,6.0,93113.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_44,0.4246649999999999,-156.69,-35567.2,85.0,89845.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_45,0.433192,-167.06599999999997,-38133.0,8.0,90406.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_305_1_1_46,0.4440159999999999,-172.041,-39678.8,1.0,93097.0,305,aes_DC_305_1_1,7,14500.0,14783.0,3.1268275862068964,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,13968.0,aes,1,1
aes,asap7,aes_DC_310_1_1_20,0.190949,-165.169,-40673.8,0.0,96904.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_21,0.20117,-172.241,-41312.9,0.0,95380.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_22,0.2103699999999999,-166.606,-39211.5,0.0,94563.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_23,0.219934,-166.06,-40612.5,0.0,92878.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_24,0.2298639999999999,-184.337,-43316.6,0.0,91828.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_25,0.239355,-156.851,-37541.7,0.0,91660.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_26,0.249105,-156.525,-38216.5,0.0,94276.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_27,0.25838,-148.683,-36352.0,0.0,93038.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_28,0.2676139999999999,-154.705,-38486.5,0.0,93218.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_29,0.277352,-155.58700000000002,-37971.0,0.0,92776.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_30,0.287209,-156.279,-38850.6,0.0,87558.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_31,0.296492,-155.16,-38613.2,0.0,91377.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_32,0.306931,-162.642,-39461.8,0.0,88495.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_33,0.316463,-148.826,-36013.3,0.0,88149.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_34,0.324917,-157.704,-37865.5,0.0,87075.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_35,0.335039,-142.503,-34218.7,0.0,90247.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_36,0.345088,-147.143,-34412.8,0.0,90202.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_37,0.354146,-145.158,-33710.3,0.0,89470.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_38,0.363565,-143.855,-34420.0,0.0,87320.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_39,0.372741,-144.622,-35391.2,0.0,96034.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_40,0.38227,-164.648,-38838.3,0.0,95473.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_41,0.392169,-152.53,-33751.9,0.0,90870.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_42,0.4021079999999999,-156.266,-36695.7,0.0,93959.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_43,0.412068,-154.72,-34921.8,0.0,95255.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_45,0.431183,-161.891,-37462.3,119.0,96624.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_310_1_1_46,0.439841,-164.734,-34471.5,2.0,102192.0,310,aes_DC_310_1_1,11,14831.0,15114.0,3.099858404692873,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 398.],532.0,14299.0,aes,1,1
aes,asap7,aes_DC_315_1_1_20,0.190741,-149.55200000000002,-34541.9,0.0,97896.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_21,0.200269,-163.234,-37302.0,0.0,97167.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_22,0.210136,-159.736,-37653.7,0.0,97501.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_23,0.219625,-159.202,-35328.2,0.0,94251.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_24,0.228725,-148.856,-34107.7,0.0,94628.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_25,0.23888,-165.215,-38708.1,0.0,92853.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_26,0.2476989999999999,-174.59400000000002,-39092.2,0.0,92932.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_27,0.257727,-166.484,-39470.7,0.0,93061.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_28,0.267056,-137.627,-30629.8,0.0,95989.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_29,0.276704,-163.82299999999998,-36289.5,0.0,93291.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_30,0.286466,-147.445,-33691.1,0.0,92231.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_31,0.295655,-152.30700000000002,-35796.1,0.0,91091.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_32,0.305986,-158.84799999999998,-34760.2,0.0,91635.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_33,0.315415,-173.207,-39230.6,0.0,89066.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
aes,asap7,aes_DC_315_1_1_34,0.325287,-159.059,-35626.6,0.0,88616.0,315,aes_DC_315_1_1,15,14948.0,15231.0,3.095129783248596,256,129,388.0,[0. 1. 1. 1. 2. 2. 2. 2. 3. 3. 4.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 400.],532.0,14416.0,aes,1,1
